,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
49097,0.6296,1.9294326241134752,3538,3.253309346895665,1.9631205673758867,1.9326241134751774,1.922695035460993,1.9574468085106382,1.9507092198581562,10,7.891059790408053,1.6290693182602214,1.9345390070921984,5.166983549729741
49098,0.7389,1.8794326241134751,3539,5.7448286773644375,1.9060283687943262,1.880851063829787,1.875886524822695,1.9,1.9294326241134752,10,9.436537882659312,2.3975238924071505,1.8920567375886523,7.775161784246317
49099,0.6214000000000001,1.8932624113475176,3540,2.6014006570464296,1.9024822695035462,1.8946808510638296,1.8780141843971632,1.8900709219858156,1.8794326241134751,10,5.2917416292728685,1.2899055818207292,1.8906382978723404,4.186277641575112
49100,0.4999,1.948581560283688,3541,3.0462369597955794,1.9634751773049648,1.9542553191489362,1.9124113475177302,1.9124113475177302,1.8932624113475176,10,7.563021092202256,1.933767764779667,1.9472340425531915,6.093394236663538
49101,0.4925,1.9372340425531913,3542,1.9263327458387043,1.9858156028368794,1.9347517730496455,1.9304964539007092,1.9858156028368794,1.948581560283688,10,5.3971676385553975,1.2387729187670071,1.9433333333333334,3.911232517975867
49102,0.6691,1.9645390070921986,3543,2.9438576117776156,1.9684397163120568,1.9624113475177305,1.9510638297872342,1.9645390070921986,1.9372340425531913,10,5.255129542383916,1.4062263981730727,1.9609929078014185,4.400038711882672
49103,0.711,2.001418439716312,3544,4.261117895621947,2.0056737588652482,2.002127659574468,1.9620567375886524,1.9783687943262411,1.9645390070921986,10,5.920727481466444,1.9427285402659091,1.9890070921985814,5.993103032306009
49104,0.7177,1.995390070921986,3545,3.7626068884659163,2.0088652482269502,1.9929078014184398,1.9840425531914894,1.9946808510638299,2.001418439716312,10,8.145244278923899,1.7063481950981725,1.9970212765957445,5.242711351983498
49105,0.6727,1.9634751773049648,3546,4.208843188700927,2.006382978723404,1.9599290780141845,1.95531914893617,1.9882978723404257,1.995390070921986,10,5.5442460220232554,2.0138663774908268,1.975035460992908,6.256476862123722
49106,0.6020000000000001,2.033333333333333,3547,3.9013202847804047,2.0382978723404253,2.032978723404255,1.9634751773049648,1.9773049645390073,1.9634751773049648,10,6.003122177964144,2.125269165622131,2.012198581560284,6.480761618711954
49107,0.5096,2.020212765957447,3548,1.7070930001108775,2.0319148936170213,2.020921985815603,2.006382978723404,2.0319148936170213,2.033333333333333,10,5.877605023486339,1.102462174963513,2.019503546099291,3.34962750061914
49108,0.5912,1.9918439716312057,3549,3.1877869546017137,2.0120567375886522,1.9872340425531914,1.9804964539007093,1.9992907801418438,2.020212765957447,10,9.150991606521572,1.7532818912279995,1.995035460992908,5.3922712427638935
49109,0.6092000000000001,1.9670212765957449,3550,3.6668053672807996,2.00709219858156,1.972340425531915,1.9556737588652482,1.9865248226950356,1.9918439716312057,10,5.357335368115983,1.938636176519276,1.9760992907801418,6.019470116429662
49110,0.5609000000000001,1.9691489361702126,3551,1.8477582355497024,1.9787234042553192,1.9695035460992907,1.9581560283687944,1.9744680851063827,1.9670212765957449,10,3.5138502894665,1.0575047227970893,1.9695744680851062,3.294424163499236
49111,0.5878,2.011702127659574,3552,2.558565475006423,2.015957446808511,2.0106382978723403,1.9627659574468086,1.973758865248227,1.9691489361702126,10,4.7961833824528,1.4178002164849015,1.998581560283688,4.3527358087822074
49112,0.5123,1.9914893617021276,3553,2.9636949765517504,2.028014184397163,1.9907801418439715,1.9726950354609927,2.0127659574468084,2.011702127659574,10,6.738934119244797,1.8827205856076736,1.9970212765957445,5.7845968330397515
49113,0.5256000000000001,2.0056737588652482,3554,2.5284355490345667,2.0269503546099292,2.003900709219858,1.9815602836879431,1.9879432624113476,1.9914893617021276,10,5.064088653053224,1.5763801872052714,2.0107801418439717,4.810376022800828
49114,0.3486,2.002836879432624,3555,0.9115751060060597,2.026241134751773,2.0024822695035462,1.9893617021276595,2.00709219858156,2.0056737588652482,10,2.620389362193645,0.8555724552588686,2.007659574468085,2.6148100951169306
49115,0.3635000000000001,2.009929078014184,3556,2.197115825298971,2.068085106382979,2.008156028368794,2.003900709219858,2.009929078014184,2.002836879432624,10,8.22105860034022,2.0098982445400404,2.040354609929078,6.044183070057694
49116,0.5875,1.9897163120567376,3557,2.8280437261326314,2.021276595744681,1.9897163120567376,1.9776595744680852,2.009929078014184,2.009929078014184,10,8.006846390244243,1.566192555535617,1.9963120567375887,4.813782938993388
49117,0.6347,1.9343971631205674,3558,6.418822536716102,1.9592198581560283,1.9365248226950356,1.9276595744680851,1.95,1.9897163120567376,10,13.571183557462776,3.201307275859275,1.9422695035460993,10.113438561225372
49118,0.5635,1.9088652482269501,3559,3.243929084856434,1.9418439716312057,1.9081560283687944,1.8936170212765957,1.9336879432624112,1.9343971631205674,10,9.04535558526836,1.795782402771184,1.9139716312056738,5.757014163449665
49119,0.599,1.90531914893617,3560,4.635264086273757,1.9244680851063831,1.9102836879432625,1.880851063829787,1.9134751773049645,1.9088652482269501,10,9.455928987952314,2.3990159901810544,1.9021985815602835,7.738462049355503
49120,0.5859000000000001,1.9326241134751774,3561,2.5410170503448786,1.9382978723404256,1.9329787234042555,1.9148936170212767,1.929078014184397,1.90531914893617,10,6.4918900377321505,1.3628249779889716,1.928085106382979,4.336998735449482
49121,0.6055,1.9638297872340424,3562,2.9179587041040405,1.9712765957446807,1.9602836879432624,1.9361702127659575,1.9432624113475176,1.9326241134751774,10,8.617421193008001,1.5351659981596113,1.9547517730496453,4.818804244717079
49122,0.5196000000000001,1.9443262411347517,3563,2.455094296279864,1.9648936170212767,1.947163120567376,1.9386524822695037,1.9641843971631205,1.9638297872340424,10,5.67389341192448,1.501706716656821,1.9500709219858154,4.7250608871665545
49123,0.4141,1.975177304964539,3564,1.229315969664648,1.9815602836879431,1.9709219858156026,1.9354609929078013,1.9397163120567376,1.9443262411347517,10,4.846236235465422,0.9509225066576876,1.9654609929078013,2.968688045274357
49124,0.6979000000000001,1.9546099290780143,3565,3.7113250084472207,1.9918439716312057,1.9588652482269502,1.950354609929078,1.9872340425531914,1.975177304964539,10,7.148597470055793,1.6991708323911112,1.9605673758865247,5.317874762820521
49125,0.6024,1.9343971631205674,3566,4.6209915023429495,1.9648936170212767,1.9365248226950356,1.923758865248227,1.956737588652482,1.9546099290780143,10,7.978144754250993,2.425548143595173,1.9401418439716311,7.670955746281663
49126,0.4724,2.1120567375886528,3567,18.28373464584306,2.125886524822695,2.1102836879432627,2.0131205673758865,2.068085106382979,1.9343971631205674,10,33.256375613409965,13.180937636180678,2.0897163120567375,38.70178846680816
49127,0.4751,2.117375886524823,3568,7.2562654053321465,2.1400709219858154,2.1134751773049647,2.0882978723404255,2.127659574468085,2.1120567375886528,10,15.760278335865145,5.273383505006395,2.118723404255319,15.271850961008681
49128,0.4834000000000001,2.148581560283688,3569,4.649108931928881,2.1854609929078013,2.142198581560284,2.127659574468085,2.127659574468085,2.117375886524823,10,13.512100189710814,3.390927832594972,2.163333333333333,9.617645975482377
49129,0.4297,2.1319148936170214,3570,2.069079501443883,2.1656028368794327,2.1319148936170214,2.1163120567375886,2.1581560283687944,2.148581560283688,10,8.291902638450392,1.6756445703234755,2.135177304964539,4.8152428965309335
49130,0.4075,2.1180851063829786,3571,1.9442301240568587,2.14645390070922,2.1198581560283687,2.1088652482269503,2.1354609929078014,2.1319148936170214,10,5.679563735132903,1.6554784570251162,2.1290070921985818,4.771080575439963
49131,0.4335,2.129078014184397,3572,1.4096050383288006,2.145390070921986,2.127304964539007,2.124468085106383,2.1397163120567373,2.1180851063829786,10,4.828875245889016,1.1309095990398552,2.133900709219858,3.2518912219523175
49132,0.4443,2.103191489361702,3573,2.3380442574762985,2.1315602836879433,2.106028368794326,2.0801418439716315,2.127659574468085,2.129078014184397,10,6.644288724457294,1.8046156890251297,2.1041843971631207,5.262359424268882
49133,0.5246000000000001,2.1404255319148935,3574,2.841960035802844,2.152482269503546,2.136170212765957,2.1148936170212767,2.124113475177305,2.103191489361702,10,7.2068407899250255,1.8908518634125506,2.141418439716312,5.417858497610687
49134,0.5448,2.14645390070922,3575,3.378931930065468,2.1695035460992904,2.147517730496454,2.1351063829787233,2.147872340425532,2.1404255319148935,10,7.2827951193218015,2.1722668598058577,2.1491489361702127,6.201818743148213
49135,0.5948,2.1968085106382977,3576,4.404245327834336,2.1999999999999997,2.1946808510638296,2.1595744680851063,2.1673758865248227,2.14645390070922,10,9.151481634453164,2.636112021176225,2.1845390070921984,7.404269472213289
49136,0.5640999999999999,2.1840425531914893,3577,4.961444675812002,2.218794326241135,2.1808510638297873,2.1609929078014183,2.1609929078014183,2.1968085106382977,10,12.113980496888322,3.13642143764477,2.188014184397163,8.79560412502566
49137,0.4618,2.1776595744680853,3578,2.4481438107536944,2.2156028368794325,2.1780141843971634,2.153900709219858,2.1836879432624112,2.1840425531914893,10,8.892746886572535,1.8876659701770473,2.18468085106383,5.301637789987116
49138,0.6334000000000001,2.1549645390070924,3579,2.9808756229892945,2.2095744680851066,2.148581560283688,2.143262411347518,2.195390070921986,2.1776595744680853,10,6.748874685857094,1.6675824045572898,2.1741134751773052,4.706394137820089
49139,0.5776,2.1705673758865247,3580,5.450003360203129,2.1968085106382977,2.170921985815603,2.147517730496454,2.15,2.1549645390070924,10,11.132104529958207,3.338606697930212,2.171205673758865,9.434839979067249
49140,0.5859000000000001,2.175177304964539,3581,3.8077278731739486,2.1960992907801415,2.175177304964539,2.151063829787234,2.1758865248226953,2.1705673758865247,10,9.335452120770883,2.301896504214721,2.1733333333333333,6.498858050357505
49141,0.4605,2.253191489361702,3582,6.096754439792575,2.268439716312057,2.247163120567376,2.1702127659574466,2.172695035460993,2.175177304964539,10,12.880244173917914,4.820198365202978,2.233971631205674,13.239279810337154
49142,0.5785,2.2804964539007093,3583,3.9114455156013297,2.2907801418439715,2.2631205673758865,2.2379432624113478,2.24822695035461,2.253191489361702,10,10.944073812207296,2.504047219924248,2.272269503546099,6.761696771574423
49143,0.5468999999999999,2.2333333333333334,3584,1.9525962942917146,2.272340425531915,2.233687943262411,2.225531914893617,2.2641843971631204,2.2804964539007093,10,7.877829036255067,1.3065104563929313,2.245177304964539,3.5705569345476564
49144,0.4953,2.279432624113475,3585,2.444398050548122,2.301418439716312,2.280141843971631,2.230141843971631,2.2329787234042553,2.2333333333333334,10,9.380324678506675,1.8332038822946612,2.279148936170213,4.935356127044724
49145,0.8064,2.3152482269503545,3586,32.82408692048933,2.3219858156028366,2.3191489361702127,2.259929078014184,2.2907801418439715,2.279432624113475,10,16.10973825508054,15.314771034212066,2.3086524822695034,40.70358302932251
49146,0.5353,2.270212765957447,3587,3.3733776073706907,2.3095744680851062,2.2687943262411348,2.24645390070922,2.3085106382978724,2.3152482269503545,10,8.323124418091831,2.3395169181998994,2.278085106382979,6.301371253613176
49147,0.4994,2.256382978723404,3588,2.131784817123481,2.2904255319148934,2.25531914893617,2.2386524822695035,2.2836879432624113,2.270212765957447,10,6.350621985453171,1.570807677300997,2.2579432624113474,4.268675302368954
49148,0.5518,2.267730496453901,3589,1.719151942598653,2.281205673758865,2.266312056737589,2.256382978723404,2.2588652482269502,2.256382978723404,10,4.711828574228731,1.1525308955774238,2.269716312056737,3.1156895243145297
49149,0.6426999999999999,2.2620567375886522,3590,2.19100791794096,2.2769503546099292,2.2609929078014184,2.253191489361702,2.273404255319149,2.267730496453901,10,4.503146679360723,1.2557062181427991,2.2600709219858155,3.409106477471137
49150,0.4662,2.302836879432624,3591,2.2274263286357865,2.3117021276595744,2.304609929078014,2.274822695035461,2.2769503546099292,2.2620567375886522,10,10.089675111481354,1.7883007621293496,2.296595744680851,4.777802027512893
49151,0.6434000000000001,2.270921985815603,3592,4.104321663255021,2.3191489361702127,2.268085106382979,2.265957446808511,2.3113475177304963,2.302836879432624,10,6.823358931459093,2.3698612889830617,2.2793617021276593,6.379572756603904
49152,0.4354,2.284751773049645,3593,1.4060461303773177,2.2914893617021277,2.2836879432624113,2.241843971631206,2.2620567375886522,2.270921985815603,10,3.857219861532107,1.1958957352017583,2.272198581560284,3.2294462921397757
49153,0.6261,2.2393617021276597,3594,2.0591052165670263,2.274468085106383,2.246808510638298,2.2329787234042553,2.269503546099291,2.284751773049645,10,5.81432141632073,1.2058476213091291,2.249858156028369,3.288585030558954
49154,0.5697,2.2329787234042553,3595,1.680170936904184,2.260283687943262,2.230496453900709,2.2262411347517728,2.2343971631205672,2.2393617021276597,10,5.537245623000511,1.0792770260873488,2.2456028368794327,2.9490445048533447
49155,0.5147,2.2627659574468084,3596,3.631960210732809,2.286524822695035,2.2624113475177303,2.2368794326241135,2.2631205673758865,2.2329787234042553,10,9.037305126392205,2.5958624267098247,2.257375886524823,7.05585973932758
49156,0.6845,2.24645390070922,3597,2.430984429218201,2.2652482269503547,2.243617021276596,2.2390070921985816,2.2624113475177303,2.2627659574468084,10,5.6516321430321526,1.3023944833769852,2.250141843971631,3.55144641109773
49157,0.7865000000000001,2.24468085106383,3598,5.789806036832386,2.2641843971631204,2.243262411347518,2.2386524822695035,2.258510638297872,2.24645390070922,10,8.472162913286057,2.6947585122620414,2.246099290780142,7.361470196483302
49158,0.6049,2.2737588652482272,3599,2.0550547756337045,2.281560283687943,2.274822695035461,2.248581560283688,2.25531914893617,2.24468085106383,10,5.552016464938501,1.2523677577581427,2.2619148936170212,3.3972532119048395
49159,0.4449,2.0741134751773047,3600,2.613198145820461,2.0950354609929076,2.073049645390071,2.0425531914893615,2.0620567375886525,2.2737588652482272,10,7.4001218069429955,1.9891407504916614,2.077872340425532,5.873773117118596
49160,0.5277000000000001,2.0645390070921987,3601,1.3138774213934354,2.0755319148936167,2.0638297872340425,2.0535460992907804,2.0709219858156027,2.0741134751773047,10,4.659255577567921,0.8380998917221512,2.06531914893617,2.489880538591025
49161,0.5572,2.0539007092198585,3602,1.7831833515143596,2.0804964539007096,2.0460992907801416,2.0443262411347516,2.0673758865248226,2.0645390070921987,10,5.987931312084789,1.0769202188114495,2.0646099290780144,3.200496742534236
49162,0.505,2.069858156028369,3603,2.6296160446237766,2.0819148936170215,2.0602836879432624,2.018439716312057,2.0535460992907804,2.0539007092198585,10,8.247800124607103,1.7432068438625161,2.0540425531914894,5.207338407538696
49163,0.5507,2.0418439716312053,3604,3.4660863054246924,2.078723404255319,2.0446808510638297,2.010283687943262,2.078014184397163,2.069858156028369,10,10.732171733788826,2.090496046012349,2.0381560283687943,6.293456526790719
49164,0.6173,2.0592198581560286,3605,3.692345560459118,2.0801418439716315,2.0563829787234043,2.047872340425532,2.047872340425532,2.0418439716312053,10,6.625947679017704,2.011642843557736,2.0636879432624116,5.981047924472701
