,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
54256,0.4794,0.5158447009443862,4141,2.073337362323442,0.5326337880377755,0.5166841552990555,0.5108079748163694,0.5284365162644281,0.527806925498426,11,4.351448032537855,0.6184264492079916,0.5192864637985309,4.3244845148948405
54257,0.6838,0.5189926547743967,4142,9.272232850761124,0.5380902413431269,0.523189926547744,0.5101783840503672,0.5171038824763904,0.5158447009443862,11,4.484105594018859,1.936223413463699,0.5185309548793284,13.559199454943608
54258,0.4181,0.5139559286463798,4143,1.4927943809678597,0.5223504721930745,0.512906610703043,0.5036726128016789,0.5213011542497377,0.5189926547743967,11,5.279210915022157,0.5041619952627051,0.5127806925498426,3.57025713428923
54259,0.309,0.49213011542497376,4144,1.457811176859012,0.5009443861490032,0.49275970619097587,0.4879328436516264,0.49422875131164745,0.5139559286463798,11,4.9488620851388525,0.6432776557765763,0.49511017838405036,4.717966079190398
54260,0.3178,0.5051416579223504,4145,1.0573299737391009,0.5076600209863589,0.5059811122770199,0.49024134312696743,0.4969569779643232,0.49213011542497376,11,4.276193743043353,0.45520451528801825,0.4967890870933893,3.327432869161889
54261,0.27280000000000004,0.5233997901364114,4146,2.3974583938072866,0.5422875131164743,0.5223504721930745,0.5061909758656873,0.5061909758656873,0.5051416579223504,11,9.05494613192952,1.2753044316247886,0.5268835257082897,8.78946275159229
54262,0.4056,0.5328436516264429,4147,1.7874830449881176,0.5362014690451207,0.5334732423924449,0.5183630640083945,0.5252885624344177,0.5233997901364114,11,3.649027994595692,0.6398310245451695,0.5272193074501574,4.406765741634828
54263,0.2749,0.5315844700944387,4148,0.5549529376691766,0.5362014690451207,0.5313746065057712,0.5269674711437565,0.5332633788037775,0.5328436516264429,11,1.9643119657820496,0.2954541383468792,0.5314165792235047,2.018835766971227
54264,0.3073,0.5290661070304302,4149,0.8197330398618816,0.5389296956977965,0.5280167890870934,0.5259181532004197,0.5288562434417629,0.5315844700944387,11,3.626416705752228,0.39087121918064355,0.5321301154249738,2.667241325661245
54265,0.3514,0.5221406086044071,4150,1.3839912895056823,0.5414480587618048,0.5221406086044071,0.5204616998950682,0.531794333683106,0.5290661070304302,11,4.241961791822134,0.5742408197893314,0.5295278069254984,3.937960408224486
54266,0.4294,0.5460650577124868,4151,3.821246075989367,0.5498426023084995,0.5473242392444911,0.5194123819517313,0.5259181532004197,0.5221406086044071,11,6.392064347667817,1.3071576592077465,0.5334312696747114,8.898750752542224
54267,0.2948,0.5395592864637986,4152,2.3301818213965895,0.5437565582371459,0.5378803777544596,0.523189926547744,0.5288562434417629,0.5460650577124868,11,6.7290635566227275,1.1611646987699644,0.5334312696747114,7.904795764594858
54268,0.4338,0.525498426023085,4153,1.8013941255840553,0.5385099685204617,0.525498426023085,0.5236096537250787,0.5362014690451207,0.5395592864637986,11,3.841678975701615,0.6070789810790712,0.5308709338929696,4.1526212279122765
54269,0.16010000000000002,0.5378803777544596,4154,0.6780198979383706,0.5397691500524658,0.5372507869884575,0.5259181532004197,0.5355718782791186,0.525498426023085,11,4.561039979278819,0.6231708956474172,0.534186778593914,4.236079344969065
54270,0.2389,0.5296956977964323,4155,0.6071342184631515,0.540398740818468,0.529485834207765,0.5263378803777545,0.5385099685204617,0.5378803777544596,11,4.813544372029206,0.37150506885342005,0.5307450157397692,2.5417609733117184
54271,0.3744,0.5563483735571879,4156,3.673425026707845,0.5731374606505771,0.5580272822665268,0.5183630640083945,0.5286463798530955,0.5296956977964323,11,7.741181247331098,1.4871619549755213,0.5503882476390346,9.812230636004147
54272,0.4098,0.5987408184679959,4157,3.2465000463749165,0.6067156348373558,0.6033578174186779,0.5645330535152151,0.5645330535152151,0.5563483735571879,11,8.905487612793928,1.2762075840243923,0.5849737670514166,7.922099817185288
54273,0.3022,0.5821615949632738,4158,1.7682250616436392,0.5981112277019937,0.5802728226652676,0.5743966421825814,0.5981112277019937,0.5987408184679959,11,5.353625156633928,0.942924973189518,0.5851416579223505,5.8515199200294665
54274,0.2525,0.5905561385099685,4159,1.3526520529565222,0.599370409233998,0.5892969569779644,0.5750262329485835,0.5802728226652676,0.5821615949632738,11,5.645261779921456,0.8692149785846326,0.5892969569779644,5.356147751858171
54275,0.26280000000000003,0.6067156348373558,4160,3.444632459489717,0.6272822665267576,0.6182581322140609,0.5934942287513116,0.5958027282266526,0.5905561385099685,11,11.255801580690099,2.2043107002397213,0.6106190975865687,13.109121179536368
54276,0.2636,0.6109129066107031,4161,1.2663583832229433,0.6203567681007346,0.6113326337880378,0.6050367261280168,0.6153200419727177,0.6067156348373558,11,5.811381248731178,0.8105010865351476,0.6125498426023085,4.804700385582874
54277,0.3744,0.6186778593913956,4162,2.097186472881264,0.621196222455404,0.6188877229800629,0.6002098635886673,0.6146904512067156,0.6109129066107031,11,5.732626759725305,0.9448273056827683,0.6124658971668415,5.601833366428726
54278,0.1999,0.623504721930745,4163,1.9085849191448117,0.6547743966421826,0.6253934942287513,0.6092339979013641,0.6287513116474293,0.6186778593913956,11,9.654110284286205,1.6670816797169692,0.6339559286463798,9.549325679846413
54279,0.3799,0.6369359916054564,4164,3.377209124394371,0.6461699895068205,0.6419727177334732,0.6277019937040924,0.6333683105981113,0.623504721930745,11,8.27797184439513,1.5567086322891197,0.6358447009443862,8.89051112590482
54280,0.3422,0.6339979013641134,4165,2.178244096240931,0.6455403987408185,0.6331584470094438,0.6182581322140609,0.6432318992654774,0.6369359916054564,11,7.397181639353443,1.1041499262585968,0.629884575026233,6.36534723434157
54281,0.454,0.624134312696747,4166,2.365132953849885,0.6335781741867785,0.6239244491080798,0.6161594963273872,0.6291710388247639,0.6339979013641134,11,4.137935862344154,0.8967320916144281,0.625099685204617,5.209151153287321
54282,0.5412,0.6220356768100734,4167,3.205447630057692,0.6295907660020986,0.6218258132214061,0.6169989506820567,0.6193074501573977,0.624134312696747,11,7.029030654747321,1.0180301247569534,0.624134312696747,5.922977660230357
54283,0.5015999999999999,0.6220356768100734,4168,2.4706061708138187,0.6281217208814271,0.6216159496327387,0.6153200419727177,0.6220356768100734,0.6220356768100734,11,3.1056570224502797,0.8434052409644609,0.6217838405036725,4.925618544930043
54284,0.2462,0.6018887722980063,4169,1.0299644850338978,0.6205666316894018,0.6014690451206716,0.5903462749213012,0.617838405036726,0.6220356768100734,11,4.670596223984767,0.6983187058886374,0.6062119622245541,4.182997268980005
54285,0.3102,0.6075550891920252,4170,1.2063843873395912,0.6186778593913956,0.6081846799580273,0.6044071353620147,0.6044071353620147,0.6018887722980063,11,3.589454598912138,0.6556655629881745,0.6121720881427072,3.8893470991107377
54286,0.2494,0.6146904512067156,4171,0.8556585231550624,0.6226652675760755,0.6157397691500525,0.608604407135362,0.608604407135362,0.6075550891920252,11,4.224880818206638,0.5831076252837258,0.617208814270724,3.430623072297411
54287,0.3347,0.6109129066107031,4172,1.538443502177655,0.6253934942287513,0.6119622245540399,0.608604407135362,0.6180482686253935,0.6146904512067156,11,5.268640312497812,0.779143599734986,0.6155299055613851,4.596653996247854
54288,0.40399999999999997,0.6144805876180482,4173,1.345494844694019,0.6169989506820567,0.6144805876180482,0.6033578174186779,0.6123819517313747,0.6109129066107031,11,4.896289088478043,0.5607093405383085,0.6112906610703043,3.3307662297096496
54289,0.5235000000000001,0.6111227701993703,4174,2.538122583431257,0.6220356768100734,0.6109129066107031,0.6075550891920252,0.613221406086044,0.6144805876180482,11,5.067238832613459,0.8214197523127333,0.6152360965372509,4.848381631840556
54290,0.4894,0.6146904512067156,4175,2.0314249375904754,0.6216159496327387,0.6159496327387198,0.6109129066107031,0.6174186778593914,0.6111227701993703,11,5.6150200561432,0.7038714434778789,0.615697796432319,4.1512114694877695
54291,0.4147,0.6065057712486883,4176,1.0328565117128579,0.6193074501573977,0.605666316894019,0.6048268625393494,0.6104931794333682,0.6146904512067156,11,4.757821195808161,0.4187525688089222,0.6104931794333682,2.4908712738636387
54292,0.3968,0.593074501573977,4177,1.0946662612716442,0.6083945435466946,0.593704092339979,0.5918153200419727,0.6071353620146904,0.6065057712486883,11,4.607592632780069,0.45305131205860205,0.5963064008394543,2.7588344878699385
54293,0.2257,0.5964323189926547,4178,0.769335570605544,0.6060860440713537,0.5949632738719832,0.5878279118572928,0.5981112277019937,0.593074501573977,11,4.53772865053308,0.5622553066931856,0.5989926547743967,3.4086529424290286
54294,0.4552000000000001,0.5989506820566631,4179,0.09972890457050304,0.6020986358866736,0.5989506820566631,0.5966421825813222,0.6018887722980063,0.5964323189926547,11,0.44592541774881167,0.036128339601809,0.5987827911857293,0.21909716630259876
54295,0.4384000000000001,0.6058761804826862,4180,1.455869795883225,0.6138509968520461,0.605666316894019,0.6010493179433368,0.6012591815320042,0.5989506820566631,11,4.056941245651002,0.5557889472340353,0.6076810073452256,3.3211945835519576
54296,0.3453,0.6176285414480588,4181,1.326572567917988,0.6251836306400839,0.6176285414480588,0.6109129066107031,0.614900314795383,0.6058761804826862,11,5.527305056388214,0.653527988262292,0.6177544596012592,3.8416453919455757
54297,0.4075,0.6161594963273872,4182,2.0528205664985246,0.6243441762854145,0.6044071353620147,0.6029380902413431,0.621196222455404,0.6176285414480588,11,4.825235038397189,0.8570532493202149,0.6177964323189926,5.037652855689145
54298,0.192,0.5987408184679959,4183,1.2240677221174274,0.6044071353620147,0.5987408184679959,0.5886673662119623,0.5918153200419727,0.6161594963273872,11,7.28720537070613,1.0485944531362636,0.5971458551941239,6.376626347552486
54299,0.4105,0.5821615949632738,4184,1.6526412552667495,0.5989506820566631,0.5815320041972718,0.5796432318992655,0.5987408184679959,0.5987408184679959,11,5.217327387661097,0.6526839886711078,0.5886673662119623,4.026326534395676
54300,0.3714,0.5750262329485835,4185,1.1639936766129493,0.5855194123819517,0.5752360965372508,0.5716684155299055,0.5792235047219307,0.5821615949632738,11,5.569447458505135,0.4981276449145771,0.5772088142707241,3.1338860055812074
54301,0.5333,0.5691500524658971,4186,1.974687738683274,0.5798530954879328,0.5693599160545646,0.567890870933893,0.5764952780692549,0.5750262329485835,11,3.3052383985887195,0.5823838505017352,0.571164742917104,3.702555502283296
54302,0.3736,0.570199370409234,4187,0.852597423074548,0.574186778593914,0.5706190975865687,0.5670514165792235,0.5737670514165791,0.5691500524658971,11,2.2335473121967953,0.3580957392047794,0.5698635886673663,2.2819491888900525
54303,0.4014,0.5626442812172089,4188,0.9195072630761003,0.5706190975865687,0.561594963273872,0.5611752360965372,0.5706190975865687,0.570199370409234,11,2.3015211867076424,0.3567500614024853,0.5654564533053515,2.2909400591982805
54304,0.3254,0.5691500524658971,4189,0.7061634728956757,0.5706190975865687,0.5683105981112277,0.5611752360965372,0.5636935991605457,0.5626442812172089,11,2.3214023199322362,0.33861458636281283,0.5666736621196222,2.1699427665270834
54305,0.502,0.5618048268625393,4190,1.0164860231829684,0.5691500524658971,0.562224554039874,0.5588667366211962,0.5691500524658971,0.5691500524658971,11,2.1949751135814743,0.314030166388962,0.563189926547744,2.024803883743623
54306,0.2434,0.5743966421825814,4191,1.3337123459329085,0.5876180482686254,0.5651626442812172,0.5515215110178384,0.5590766002098635,0.5618048268625393,11,5.2220176550063355,0.8572911710886766,0.5681007345225603,5.479938416007008
54307,0.35850000000000004,0.5527806925498425,4192,1.4069134594970443,0.5746065057712487,0.5521511017838405,0.5506820566631689,0.5743966421825814,0.5743966421825814,11,4.295024816414536,0.6030193116787887,0.5580272822665268,3.924132992816946
54308,0.2552,0.5563483735571879,4193,0.710594241831257,0.5590766002098635,0.5561385099685204,0.5506820566631689,0.5540398740818469,0.5527806925498425,11,3.7210621005397306,0.42631764012304546,0.5559706190975866,2.7845521209686512
54309,0.455,0.5582371458551941,4194,0.9448152853566141,0.5607555089192025,0.5603357817418678,0.55299055613851,0.5557187827911858,0.5563483735571879,11,2.854412701523987,0.3183890296573512,0.556810073452256,2.0763538409701443
54310,0.4559,0.5494228751311647,4195,2.862433256008804,0.5634837355718783,0.5498426023084995,0.5448058761804827,0.5611752360965372,0.5582371458551941,11,6.314849946446947,0.9544411158223103,0.5520671563483736,6.278129412881143
54311,0.4072,0.5410283315844702,4196,1.298892637546389,0.5532004197271774,0.5395592864637986,0.5389296956977965,0.5515215110178384,0.5494228751311647,11,4.0820026741524265,0.47925111569310613,0.5455194123819517,3.190117378703552
54312,0.3161,0.5448058761804827,4197,0.7414255609658501,0.5473242392444911,0.5450157397691501,0.538719832109129,0.5399790136411333,0.5410283315844702,11,2.1991053490048933,0.3516918142802988,0.5444281217208815,2.3457961857863316
54313,0.3078,0.5492130115424974,4198,0.5830111044133254,0.5527806925498425,0.5485834207764952,0.5420776495278069,0.5448058761804827,0.5448058761804827,11,2.7748881686256115,0.2862117316172607,0.5486673662119622,1.8943123352140034
54314,0.4387,0.5427072402938091,4199,2.1135733458438817,0.5569779643231899,0.5429171038824764,0.540398740818468,0.5485834207764952,0.5492130115424974,11,4.349067896870122,0.724436063429168,0.54598111227702,4.818330141982822
54315,0.3138,0.5502623294858342,4200,0.6813849815367314,0.5525708289611753,0.5500524658971669,0.5416579223504723,0.5429171038824764,0.5427072402938091,11,2.2522383775875223,0.3269228145211234,0.546694648478489,2.1714431622390227
54316,0.4666,0.5563483735571879,4201,1.5916678089869924,0.5578174186778594,0.5569779643231899,0.5460650577124868,0.5496327387198321,0.5502623294858342,11,2.774468144684247,0.5197745332354753,0.5532843651626442,3.4113595112737065
54317,0.4217,0.5515215110178384,4202,0.9298186489412111,0.5611752360965372,0.5494228751311647,0.5485834207764952,0.5582371458551941,0.5563483735571879,11,2.64818094631394,0.3368740321951127,0.5547953830010494,2.204992554181698
54318,0.4861,0.5399790136411333,4203,1.1611455741578982,0.5523609653725079,0.5406086044071354,0.5372507869884575,0.5519412381951732,0.5515215110178384,11,2.859032964878998,0.35695395497986593,0.5426652675760755,2.388665531111601
54319,0.3776,0.5393494228751312,4204,0.6787693985844366,0.5435466946484785,0.5380902413431269,0.5357817418677859,0.5412381951731374,0.5399790136411333,11,2.293120707880349,0.2668516072639146,0.5390556138509969,1.7975734153138765
54320,0.4979,0.532423924449108,4205,0.982862726990541,0.5431269674711438,0.5332633788037775,0.5309548793284365,0.5370409233997901,0.5393494228751312,11,2.319022184264503,0.2910347414025083,0.5354039874081847,1.9738319135269522
54321,0.3232,0.5286463798530955,4206,0.9811500308630422,0.5412381951731374,0.5284365162644281,0.5280167890870934,0.5307450157397692,0.532423924449108,11,4.02823960965775,0.44609972976036794,0.5336831059811123,3.035344798081005
54322,0.4106,0.5221406086044071,4207,0.8843176848358707,0.5326337880377755,0.5221406086044071,0.5198321091290661,0.5284365162644281,0.5286463798530955,11,2.699983899082248,0.3113227231937502,0.5249527806925498,2.153508831895992
54323,0.3861,0.5267576075550892,4208,0.6210261257867482,0.5303252885624344,0.5269674711437565,0.5221406086044071,0.5221406086044071,0.5221406086044071,11,2.4932621159406088,0.23337989650248978,0.5268835257082897,1.6084771911510203
54324,0.3691,0.5143756558237146,4209,0.689893033986912,0.5309548793284365,0.5171038824763904,0.5114375655823714,0.5267576075550892,0.5267576075550892,11,2.4515397377650525,0.2684128051294069,0.521511017838405,1.8689394724124813
54325,0.6085,0.5269674711437565,4210,1.7596741307844044,0.5292759706190976,0.5284365162644281,0.5147953830010493,0.5164742917103883,0.5143756558237146,11,3.0311727768482806,0.41493507797233725,0.5210073452256033,2.8919531233152576
54326,0.4265,0.5376705141657923,4211,0.865650586884454,0.5389296956977965,0.5385099685204617,0.5259181532004197,0.5309548793284365,0.5269674711437565,11,2.6628817842617027,0.2983496071500517,0.5337670514165792,2.0297383868343513
